0.69054306,0.69537306,0.67772055,0.52076304,0.5081702,0.8568032,0.80950236,0.51853216,0.5730791,0.5285107,0.5452343,0.57758474,0.8291918,0.78765345,0.778281,0.72234726,0.6888881,0.8039553,0.55676234,0.8121823,0.6481241,1.0455866,1.0546119,0.67272866,1.0324048,0.73575675,0.93418825,0.59760034,0.79650915,0.5649477,0.53351676,0.70499384,0.59298587,0.82252276,0.59068096,0.6492591,0.628579,0.62535167,0.67264426,0.6581825,0.6215378,0.7188946,0.73846614,0.6620536,1.0152539,0.7432171,0.60344434,0.6010908,0.467489,0.6180419,0.7988552,0.5320063,0.53689826,0.5638592,0.66990197,0.5390451,0.49361378,0.9916395,0.5955184,0.4964604,0.6508188,0.67109394,1.0026135,0.97106194,1.0490478,1.1189957,1.0385276,1.1033226,0.73223114,0.6367823,0.6787019,0.6439433,0.75244594,0.7336372,0.9258038,1.1273397,0.6991919,0.7023214,0.6274626,0.6364194,0.8031652,0.9483863,0.68215644,0.6857636,1.0060607,0.5962363,0.77300215,0.79492116,0.75667036,0.67280054,0.66462004,0.90623677,0.9584118,1.0373751,1.0689614,1.2548867,1.0521457,1.0929431,1.0883625,0.6882328,0.9148613,1.1357847,1.0943997,0.50857663,0.6902218,1.047041,1.0945277,1.089416,0.9328275,1.0580192,1.0693499,1.1111271,0.9665011,1.0870845,0.9465009,0.7856672,0.78537595,0.8229685,0.57218474,0.7165848,0.66839755,0.81679845,0.65221643,0.7138213,0.74492157,0.726758,0.7772232,0.9487759,0.9981011,1.0399277,1.0631542,1.0125134,0.7328814,1.111615,0.78397405,1.0067253,0.62181556,0.7625624,0.58969903,0.8202871,0.5012065,0.7739775,0.5537418,1.1571624,1.1358823,1.0446647,1.0205795,0.9748999,0.7072644,0.6962284,0.97087514,0.8332343,0.77776814,0.6303226,0.6314298,0.68218994,0.66477406,1.037418,1.0114254,0.5843004,0.68758726,0.63281715,0.709401,0.71100926,1.0299712,0.62757385,0.5234153,0.67291987,0.6351105,0.6163349,1.2478834,0.79566336,0.80354106,0.7459227,0.7833117,1.0383413,1.0447875,0.650318,0.6879132
0.6819743,0.6971208,0.6953869,0.5118979,0.50669026,1.0223895,0.7891947,0.5122852,0.5719225,0.531505,0.551615,0.5794586,0.8323021,0.7879001,0.77956724,0.7159034,0.69715023,0.8078779,0.6262492,0.9335815,0.7753837,1.0542896,1.064402,0.8083682,1.051018,0.8638946,0.9506502,0.6607146,0.80152977,0.59304464,0.5185307,0.67432106,0.57409346,0.8010181,0.5748711,0.61123353,0.60828054,0.61947393,0.64662313,0.6440692,0.59105927,0.68482125,0.7434108,0.66061115,0.96023583,0.741583,0.6444434,0.637324,0.48541817,0.6161505,0.7638947,0.55111885,0.55238694,0.5669501,0.65190303,0.4978375,0.4921844,0.9412875,0.653788,0.53379756,0.6361308,0.6274704,0.91606855,0.878301,0.96756697,1.0809038,1.0421566,1.0943838,0.72378516,0.6116724,0.6341889,0.60359436,0.7480508,0.7231002,0.8811538,1.1107262,0.72852457,0.6692641,0.61361885,0.6179606,0.7817626,0.98697627,0.7068548,0.7054999,0.96853244,0.64011216,0.7721889,0.79263973,0.7596462,0.72759044,0.71514475,0.85587347,0.9041116,1.033894,1.0696484,1.2571079,1.0413743,1.0776238,1.0207899,0.68228483,0.8746282,1.0635532,1.033817,0.53424823,0.69145954,1.0475526,1.0031904,1.1022178,0.856024,1.0611283,1.071888,1.0914583,0.9465053,1.0437425,0.9209279,0.7856672,0.78537595,0.81824255,0.6044899,0.71576047,0.6406194,0.80531824,0.64344966,0.7172787,0.73713887,0.66031563,0.71964633,0.91729856,0.992852,1.0147828,1.0208026,1.0113251,0.7224659,1.0986905,0.78290474,0.9700192,0.58393264,0.7191981,0.6238662,0.8260226,0.54593235,0.9123738,0.5692245,1.0809872,1.0578308,0.9572668,0.93160546,0.8832207,0.7431048,0.7073029,0.9747181,0.82194614,0.7441256,0.6192229,0.62545824,0.6499461,0.63943434,1.056224,1.0237367,0.6440184,0.7266923,0.5887184,0.84815216,0.86142814,0.99695694,0.6258069,0.52345026,0.68232155,0.62939036,0.6120916,1.2544239,0.7883986,0.80480933,0.74670005,0.75341654,1.0548663,1.054449,0.6588322,0.6803249
0.6554985,0.6918949,0.689875,0.50283414,0.49332008,0.95735,0.8056276,0.5060508,0.558571,0.5289973,0.54387605,0.56059486,0.77322686,0.71981454,0.78099656,0.65428877,0.6434469,0.80975854,0.59545183,0.88523304,0.7317556,1.0587214,1.082268,0.76338327,1.0730724,0.82572985,0.97643673,0.643456,0.81967485,0.57593894,0.49711487,0.6700789,0.6081861,0.79821825,0.56909966,0.63582194,0.6665528,0.66034746,0.6421977,0.6129012,0.6200042,0.680467,0.73965704,0.64773333,0.87702656,0.7087368,0.6507194,0.6244482,0.48399633,0.61181223,0.78108335,0.5289804,0.5363587,0.5652807,0.63571227,0.4542411,0.42166364,0.86450374,0.61505735,0.46418443,0.65679145,0.66361725,0.9838077,0.9495721,1.044172,1.1145017,1.0241463,1.1220046,0.721148,0.64523995,0.6318544,0.6205591,0.66499805,0.74837947,0.9252888,1.1244116,0.71647,0.6860542,0.61393666,0.625049,0.7934158,0.96954226,0.70350516,0.7011579,0.98806477,0.550086,0.77655435,0.7941098,0.76240146,0.73946583,0.71819353,0.87225986,0.92177904,1.0538381,1.089687,1.2540227,1.0476185,1.0888636,1.0868573,0.6889293,0.921389,1.1291255,1.0784761,0.49799874,0.6870476,1.0595065,1.023765,1.1115638,0.86171234,1.0640327,1.0731604,1.1099186,0.9667274,1.07493,0.9396347,0.7849575,0.78537595,0.82011795,0.57394075,0.71083105,0.6110971,0.80861783,0.655105,0.7251724,0.7869785,0.49499813,0.5742761,0.7957629,0.9160162,1.0416675,1.0457311,1.0287929,0.7696768,1.1579205,0.7832612,1.0133699,0.6299114,0.721678,0.5445143,0.7599275,0.47561747,0.85049987,0.54895073,1.1540381,1.1328393,1.032905,1.0073082,0.9578371,0.7008369,0.67352176,0.95568466,0.8318007,0.768165,0.6698805,0.6748712,0.6133435,0.5905832,1.0734377,1.033733,0.5960015,0.7033491,0.56036603,0.8047253,0.8128798,0.9313947,0.6188314,0.49992692,0.68193686,0.5922291,0.5724625,1.248895,0.79566336,0.80692315,0.7494762,0.74170125,1.0690359,1.0586423,0.65702283,0.6868696
0.6932194,0.69936025,0.6962868,0.4963907,0.48192877,0.9065305,0.7928848,0.49006304,0.5530927,0.50076485,0.5340589,0.551903,0.80853224,0.7605276,0.7799959,0.6676532,0.65790534,0.7947062,0.58554167,0.8743954,0.740613,1.0297674,1.0510055,0.77008843,1.0382936,0.8372719,0.94656575,0.6494826,0.7979338,0.58017707,0.47018453,0.66467726,0.5926223,0.7886299,0.54608464,0.66546655,0.63828313,0.64724076,0.6620233,0.66328156,0.5990901,0.7038692,0.75180817,0.6432805,0.8593432,0.70337594,0.6130395,0.61545324,0.49105597,0.60537887,0.8251108,0.5242175,0.52777356,0.5615239,0.6525028,0.46424413,0.4415793,0.8442893,0.6139467,0.48487604,0.6579026,0.6557156,0.97912097,0.9472643,1.0379494,1.1041752,1.0231922,1.0996015,0.7092122,0.6488447,0.6768632,0.61274433,0.70212746,0.75622916,0.95806944,1.1197577,0.7176112,0.7063327,0.59381104,0.6181774,0.77989864,0.9725144,0.7068095,0.70305705,1.008172,0.5830753,0.77241004,0.79167616,0.7513639,0.6759696,0.64951825,0.8439318,0.89123654,0.9977162,1.088296,1.2545164,1.0488675,1.087879,1.0951781,0.6914475,0.9193773,1.1257209,1.0772991,0.40737543,0.6684021,1.036627,1.0245283,1.1046515,0.8668995,1.0259311,1.0205832,1.0871648,0.93613064,1.0623188,0.9312624,0.7856672,0.78537595,0.8216183,0.48589376,0.6977016,0.6466583,0.80263555,0.6425477,0.69971645,0.747048,0.46320266,0.5439857,0.77105165,0.8828212,1.0353303,1.0479996,0.9943739,0.73202014,1.1187648,0.7835462,1.0255774,0.5933043,0.7286346,0.56748277,0.7665075,0.4932572,0.8233255,0.5618777,1.1356183,1.1213386,1.0338733,1.0056491,0.95179725,0.7303196,0.7037506,0.9527192,0.8383117,0.77995074,0.6452606,0.6528013,0.66933525,0.6606649,1.0412456,1.0035198,0.61370504,0.722054,0.5769383,0.81853485,0.8229438,0.92209876,0.6311642,0.504199,0.6803998,0.5782579,0.55100787,1.2451144,0.7888677,0.80480945,0.7472553,0.6928052,1.0641329,1.0166487,0.59386533,0.61192846
0.70410323,0.69439256,0.6838784,0.52149177,0.5021415,1.0014366,0.8084475,0.5058754,0.5758692,0.51900566,0.56013507,0.574695,0.84856164,0.799171,0.77956736,0.72466874,0.7026887,0.81647456,0.60561407,0.91061616,0.7683635,1.0692558,1.0856224,0.7969079,1.0645133,0.86924636,0.96570957,0.67079604,0.81439805,0.6017772,0.45753992,0.6506759,0.6290004,0.78094804,0.5448694,0.6739166,0.63561106,0.6569693,0.68468106,0.6691091,0.6308671,0.678601,0.78100884,0.66342044,0.95004725,0.76640534,0.5119765,0.53316844,0.476416,0.59470165,0.7752242,0.50424767,0.50660604,0.54278195,0.6092403,0.37281224,0.35005698,0.92742944,0.5072231,0.37227938,0.67484784,0.67279613,0.9914113,0.96183133,1.0573728,1.1183897,1.0375168,1.1140643,0.73914623,0.6493994,0.6354461,0.6314354,0.75573325,0.7423699,0.92017186,1.1269432,0.72356105,0.73642683,0.58502024,0.6137521,0.80764973,0.9809475,0.7630303,0.758374,0.99853265,0.52341104,0.76481354,0.7766006,0.7311851,0.7223649,0.692338,0.84547985,0.8929056,1.023324,1.0636586,1.25464,1.051521,1.091677,1.1038647,0.7020751,0.9308344,1.1390795,1.0934889,0.4468087,0.62883353,1.0428361,1.0579883,1.0988675,0.89597774,0.9979707,0.9991214,1.099324,0.95222604,1.0776614,0.940415,0.7849575,0.78537595,0.8238685,0.53679585,0.66156876,0.6721549,0.8102987,0.6582428,0.66569006,0.66339755,0.5058989,0.58468807,0.8023342,0.90750146,1.0464313,1.0629786,1.007394,0.632097,1.0126884,0.78254855,1.0092764,0.6446817,0.7088125,0.522987,0.76569736,0.41261733,0.88553274,0.57249576,1.1590251,1.1415236,1.0543497,1.0225148,0.9623672,0.68756247,0.7083528,0.9709116,0.8723669,0.81036067,0.6484418,0.65880764,0.6819042,0.6809062,1.0676395,1.035136,0.58477116,0.6951436,0.5056957,0.8445524,0.85044277,0.99061286,0.64034176,0.50096345,0.6771375,0.56584305,0.53261876,1.2519952,0.7949449,0.8062184,0.7479956,0.7098663,1.061221,1.0087183,0.5981175,0.63042915
0.63957775,0.71576977,0.6603167,0.39431503,0.3669304,0.93448305,0.8021978,0.3601622,0.45811576,0.35240155,0.50809634,0.43740907,0.82744884,0.79595065,0.7798053,0.7433258,0.7026888,0.77990556,0.5621458,0.9205079,0.84462595,0.9874028,0.98563623,0.8416078,1.013336,0.8086736,0.9549824,0.65699446,0.8127061,0.64088976,0.5587473,0.6980703,0.71014977,0.8208412,0.6412902,0.609271,0.47916782,0.40349016,0.36809456,0.51982987,0.6438601,0.6922852,0.83726454,0.78411233,1.0067694,0.82395864,0.44768706,0.49193835,0.43263027,0.5643532,0.80198264,0.46089727,0.4241303,0.37073204,0.42308226,0.30400252,0.30817834,0.98855865,0.43912318,0.32185018,0.3967485,0.66479695,0.9203762,0.90147686,1.0173898,1.106989,1.0492436,1.1244457,0.8252553,0.53866935,0.6522063,0.61282957,0.762131,0.71504426,0.93679416,1.128153,0.72166526,0.6956881,0.6245501,0.6390878,0.86355495,0.96810734,0.8088037,0.83580935,0.9999248,0.5094584,0.7654382,0.78243697,0.7284007,0.7725489,0.72730386,0.8053982,0.8496909,1.0465176,1.043087,1.2548662,1.0504804,1.0905048,1.0715499,0.6722585,0.89271677,1.1241442,1.085109,0.43424177,0.60086554,1.0229216,1.0903021,1.0878172,0.92774844,0.9604827,0.97064185,1.0798169,0.9247581,1.0838069,0.9453565,0.78472114,0.784907,0.8218683,0.54909784,0.6485791,0.33883172,0.81166506,0.65909135,0.6409097,0.581784,0.49737623,0.56334686,0.7468574,0.83471465,1.0362,1.0597639,0.9795213,0.54232675,0.90746176,0.7830237,1.0141929,0.7057612,0.7381817,0.5139835,0.7820289,0.37882516,0.8427557,0.6453531,1.1287502,1.1075059,1.0045421,0.9675629,0.8957695,0.66888547,0.70532966,0.9820533,0.89165914,0.7843003,0.43685716,0.4214939,0.3255789,0.3588841,0.9712726,0.9139092,0.56815326,0.64599097,0.3459483,0.7997314,0.8530414,1.0530921,0.7348267,0.5922501,0.69594026,0.7055923,0.6574986,1.2399095,0.79380643,0.8045745,0.74700856,0.7453002,1.033508,0.9855199,0.5971495,0.6589155
0.6445266,0.723474,0.6534796,0.42262504,0.39249414,0.9204241,0.820712,0.39585367,0.49686742,0.3865229,0.5350661,0.46929094,0.8719375,0.8375273,0.77313566,0.7754744,0.72310233,0.80260444,0.56155705,0.8929609,0.771804,1.0280731,1.0082785,0.75507545,1.0345681,0.7553443,0.9698354,0.64308155,0.81892097,0.6399994,0.50257206,0.68362474,0.69922054,0.8084501,0.57087106,0.6220684,0.4888728,0.39885405,0.37090153,0.5154389,0.63588774,0.6672268,0.81574166,0.7042872,0.92794716,0.7405083,0.45502582,0.4917567,0.42174348,0.5421243,0.7700573,0.43320692,0.39553574,0.34917724,0.4002477,0.2965571,0.30529737,0.9011766,0.45039916,0.31992814,0.397512,0.6830013,0.9651958,0.94349384,1.0641494,1.1394293,1.0514785,1.1238352,0.8169166,0.5598401,0.6104077,0.6181171,0.78848994,0.7047795,0.91889095,1.1409947,0.7214104,0.7199856,0.607357,0.6305661,0.8647958,0.96586955,0.73531187,0.7587035,1.0013865,0.48769066,0.76346886,0.77587247,0.7328123,0.72113955,0.6831089,0.7779498,0.82009685,1.0602667,1.049212,1.2515169,1.045054,1.0853467,1.0382249,0.6612253,0.8675209,1.0957735,1.069157,0.42836842,0.61588514,1.0121553,1.06922,1.0844584,0.91121614,1.0242468,1.0245622,1.0368341,0.8634306,1.0758605,0.9389669,0.7838428,0.78417003,0.818082,0.5204105,0.65333307,0.3444566,0.7723168,0.62105227,0.607818,0.56743103,0.47666094,0.52800155,0.6992934,0.7710029,1.0446311,1.0570761,0.96180415,0.5258666,0.9029983,0.775421,1.0150323,0.6982404,0.7117337,0.4778572,0.7357675,0.3621356,0.83035684,0.6413009,1.1814585,1.1533768,1.0500013,1.0120478,0.94111955,0.6593232,0.7122576,0.982273,0.9599223,0.82692385,0.44267747,0.42201576,0.32171386,0.34986973,0.9932128,0.9412713,0.5400822,0.6198802,0.33435178,0.73129666,0.75827765,0.9815161,0.72970474,0.55428016,0.70073295,0.61119115,0.58269715,1.2368662,0.7897717,0.80390346,0.73932385,0.7668421,1.0345507,1.0117196,0.631071,0.6917293
0.63468957,0.71460354,0.64411664,0.38392302,0.36042413,0.909565,0.78554904,0.3509342,0.43838248,0.3502104,0.45298687,0.4257524,0.854566,0.8279129,0.77913845,0.7789229,0.72335434,0.72804475,0.5689877,0.9133072,0.8120533,0.89778614,0.8663746,0.7791194,0.9431486,0.70366657,0.9048041,0.59760034,0.7849299,0.6099694,0.5376514,0.6961652,0.6926707,0.8150635,0.58882284,0.6534147,0.52151525,0.37733158,0.33793658,0.50180686,0.6253716,0.69377804,0.7965195,0.70990884,0.9534792,0.74015486,0.4581443,0.48585033,0.40998378,0.5383518,0.7726164,0.43942901,0.40511978,0.37234995,0.4306846,0.32689512,0.3333039,0.9371592,0.4542825,0.3372292,0.36955428,0.64012945,0.87516403,0.85859025,0.9975264,1.090474,1.0357646,1.1079633,0.8229418,0.58171546,0.6523979,0.5886562,0.7993175,0.67707324,0.8967891,1.1124437,0.70975804,0.7566736,0.64678204,0.7033417,0.8519741,0.95267093,0.7217791,0.7507795,0.958027,0.51579785,0.77246976,0.7831987,0.7209439,0.7273586,0.68163,0.797956,0.84166694,1.042202,1.0023,1.2547203,1.0324769,1.0650419,1.0535017,0.66384864,0.877128,1.1120155,1.0769072,0.3876371,0.5811733,1.0239162,1.0578355,1.0743008,0.8978113,1.0171835,1.0088521,1.0428495,0.8851495,1.0797099,0.94369197,0.78481567,0.78537595,0.8130666,0.48625433,0.6322732,0.31862164,0.7748295,0.63785124,0.6029414,0.5070647,0.5201521,0.5766691,0.7416376,0.80572414,1.0283593,1.0366443,0.98088276,0.4389256,0.81139016,0.7822634,0.9638866,0.68654275,0.74552715,0.5165447,0.7676531,0.3864366,0.83597267,0.6224897,1.1007445,1.084716,0.9812,0.9355382,0.84893596,0.658074,0.6979002,0.96715033,0.94260645,0.8502048,0.47095636,0.425055,0.2956807,0.33456838,0.881125,0.8177663,0.5532871,0.6125672,0.37118375,0.709401,0.77314544,0.98345554,0.70677805,0.55009544,0.69604087,0.62919974,0.58685905,1.2404474,0.794801,0.8060776,0.7476994,0.76424825,1.0021918,0.98041594,0.61433136,0.67912936
0.6265831,0.7128836,0.64013994,0.4049078,0.38157287,0.9852629,0.8127425,0.3719567,0.4582106,0.37292948,0.47526726,0.44860092,0.83416855,0.8104229,0.780282,0.7546406,0.6985272,0.7488811,0.6073189,0.96145296,0.8518671,0.95590055,0.9460325,0.8085393,1.0161401,0.7893317,0.95663273,0.65985334,0.8169364,0.6478455,0.5813652,0.71421766,0.694643,0.8285686,0.62745774,0.6662977,0.55480886,0.3909504,0.32811192,0.49067438,0.59821,0.7149135,0.80319417,0.74552345,1.0272653,0.78481996,0.40152434,0.43158236,0.40795955,0.5380236,0.8031901,0.44409454,0.42092347,0.39339676,0.43454367,0.3072759,0.3152218,1.0052837,0.42002928,0.3086086,0.36676863,0.6735246,0.94149005,0.92917347,1.0581168,1.1260103,1.0374402,1.115391,0.8218397,0.6090864,0.6627606,0.5629928,0.7827114,0.7104744,0.95146763,1.1314582,0.7160808,0.75514853,0.6730552,0.74068284,0.86437654,0.9613888,0.74695766,0.780269,1.0159272,0.50803745,0.77435887,0.78314114,0.71086144,0.7292901,0.67727876,0.81216383,0.85698533,1.0445122,1.0068642,1.2552568,1.043716,1.0816709,1.097431,0.69671726,0.9309958,1.1391429,1.0916694,0.36942083,0.55335295,1.0263759,1.0770713,1.0875819,0.9170662,1.0526147,1.0458715,1.0618498,0.90435016,1.0824411,0.9450964,0.7856672,0.78537595,0.8178674,0.47136918,0.61402786,0.3087389,0.79688394,0.6591357,0.60093653,0.49348152,0.5577817,0.60972583,0.76936233,0.8260863,1.0409398,1.05836,0.98528695,0.419848,0.79544795,0.78397405,1.0339653,0.6776494,0.77040994,0.50847197,0.78325903,0.3658572,0.89942133,0.6368408,1.1652144,1.1432973,1.0439732,1.0017782,0.92189693,0.6221397,0.6742183,0.9680097,0.906832,0.8285483,0.5083226,0.45980358,0.2853101,0.31744128,0.96243536,0.9116907,0.5502387,0.60511374,0.36205527,0.7636881,0.80366635,1.0457598,0.7249652,0.57237804,0.6950753,0.6741245,0.62532544,1.253076,0.7949449,0.805514,0.7479956,0.7567258,1.0385773,1.0228167,0.63085186,0.6729264
0.6148739,0.7148957,0.6350349,0.35364038,0.33352476,0.8360498,0.80070794,0.31827724,0.41298264,0.32021782,0.42975715,0.37412062,0.75223315,0.723292,0.7742075,0.6767367,0.6206455,0.712085,0.5205697,0.8903409,0.8429271,0.89775074,0.8876091,0.81401277,0.97477865,0.79538226,0.931465,0.6545924,0.798681,0.64054084,0.5162612,0.6819844,0.6962347,0.8040619,0.57505894,0.57406837,0.46465865,0.34393072,0.34278855,0.4921869,0.59435976,0.6796894,0.7925589,0.69589937,1.0208308,0.7669171,0.35279655,0.37163433,0.39800826,0.52912533,0.7683375,0.43553483,0.4141086,0.39788815,0.4401888,0.27402335,0.2670915,1.0059664,0.37238637,0.25905487,0.3470368,0.6606895,0.92521477,0.92231214,1.0568672,1.1248547,1.0368567,1.1217757,0.82009625,0.5302049,0.6153333,0.5428557,0.7114097,0.70304024,0.9244963,1.1330665,0.72189033,0.6642269,0.63341546,0.69354594,0.8599007,0.96944714,0.7174076,0.7462027,1.0143186,0.47379252,0.76848865,0.7743864,0.693398,0.7258036,0.68613315,0.784256,0.82689595,1.0535337,1.0085683,1.2537644,1.0378622,1.0726575,1.0861677,0.68177354,0.9062153,1.127977,1.0857188,0.37524065,0.5222354,1.0307614,1.0724914,1.0847607,0.91284096,1.0312268,1.0374247,1.0632228,0.90723574,1.076637,0.94106984,0.7846029,0.78537595,0.81317914,0.47554204,0.58873546,0.34437656,0.7853751,0.63604283,0.5740557,0.4823646,0.58043957,0.63452375,0.79327893,0.8464129,1.0336074,1.0530705,0.99206877,0.41992152,0.79771185,0.7796974,1.0287033,0.6705575,0.73185706,0.47245303,0.77106714,0.3252445,0.7761104,0.6312053,1.1631271,1.1428541,1.041033,0.9961604,0.9062693,0.542454,0.57969713,0.96547437,0.8959327,0.7725692,0.40199035,0.3580404,0.33612204,0.3423945,0.92098165,0.862393,0.54035616,0.5914425,0.34200287,0.76792204,0.80986774,1.0394568,0.7194352,0.55295515,0.6947423,0.619068,0.5738213,1.2418305,0.7935411,0.8032241,0.74281347,0.75897515,1.0353,1.0178695,0.63695645,0.68338
0.58000064,0.7010945,0.6439377,0.34015578,0.32083303,0.8231789,0.8033596,0.30243117,0.39836475,0.30482927,0.45288748,0.35742915,0.7602823,0.7326751,0.77374804,0.6814351,0.6286931,0.73297703,0.52263105,0.89346933,0.84774745,0.9448043,0.9469068,0.7920213,1.0051049,0.78686213,0.95073855,0.6374668,0.8122227,0.62519026,0.5049267,0.68073773,0.67991126,0.8051001,0.5762352,0.5178169,0.41119128,0.37762532,0.3480947,0.4605427,0.6120399,0.674158,0.7527391,0.67720723,1.014396,0.7539129,0.3664235,0.38311678,0.4055516,0.52522755,0.7788203,0.42983922,0.38982275,0.35575128,0.40224358,0.28113914,0.28510153,0.9956516,0.37802652,0.26728326,0.36293632,0.6428031,0.89190876,0.912987,1.02587,1.1119932,1.0397784,1.1261892,0.8319416,0.46747106,0.6196431,0.572747,0.7230569,0.69672847,0.9201311,1.1294757,0.712265,0.6046088,0.6236615,0.68737626,0.85973144,0.9563422,0.7113974,0.72157013,0.9914224,0.47736713,0.77298117,0.7765951,0.69507587,0.736524,0.68210435,0.798826,0.8426049,1.0562487,0.9874885,1.2481239,1.0376952,1.0727361,1.0389245,0.6514194,0.8634722,1.0986328,1.0652257,0.34588432,0.5107845,1.0297651,1.090811,1.0772569,0.9282408,1.0395031,1.0263349,1.0516914,0.89309335,1.0744423,0.94008064,0.7856672,0.78537595,0.8142239,0.4494728,0.5799999,0.31838292,0.7423754,0.5930741,0.5380759,0.45451543,0.6401663,0.6777853,0.81911886,0.8525387,1.0392216,1.0599393,0.9845785,0.397364,0.76618266,0.77969754,1.009729,0.6634108,0.72218037,0.47095257,0.7603667,0.3239314,0.78113055,0.6236911,1.1388687,1.1166078,1.0173893,0.9789041,0.8819021,0.5564753,0.57986856,0.971362,0.7959256,0.69663334,0.38590175,0.36904612,0.30583972,0.308217,0.958148,0.91612875,0.55379975,0.61491215,0.32664195,0.7577325,0.7944528,1.0361834,0.7104671,0.5567455,0.6953187,0.6212348,0.568743,1.231205,0.7950475,0.80329955,0.74122715,0.7608285,1.0231009,0.99497557,0.6198294,0.67896223
0.60538065,0.7168777,0.6345633,0.3347854,0.31112623,0.83762646,0.7822689,0.3015241,0.39518502,0.3006218,0.41166276,0.35689503,0.75357664,0.72601247,0.77647066,0.70092475,0.65905297,0.69889545,0.5159447,0.8856907,0.83390856,0.86846685,0.86832416,0.800557,0.92093265,0.783569,0.89883566,0.64520276,0.78006995,0.6425719,0.49852973,0.64685917,0.71923983,0.778968,0.55452645,0.506603,0.39615956,0.33188653,0.32590848,0.4749195,0.6158118,0.6520617,0.6863538,0.6341748,0.9149991,0.72029006,0.36291453,0.39715403,0.392686,0.5312762,0.74165475,0.441182,0.43417582,0.4191357,0.42802936,0.23156388,0.23386957,0.9092773,0.36292574,0.22867274,0.3332619,0.6176169,0.8719295,0.904938,1.0002513,1.1044009,1.0333009,1.1222032,0.8184241,0.45714298,0.58564305,0.54088306,0.7280109,0.6866224,0.8858111,1.1194423,0.7200384,0.59029305,0.6243813,0.68817604,0.84023297,0.9664583,0.701239,0.6931057,0.9887074,0.43741944,0.77282166,0.77307355,0.6873468,0.73235357,0.6874782,0.808781,0.8533381,1.0482572,0.9921572,1.2459521,1.0333096,1.0652381,1.0588727,0.66496396,0.8836627,1.1112146,1.0740242,0.3742528,0.50506306,1.0357366,1.0628226,1.0784395,0.90094495,1.0266693,1.0191258,1.0614713,0.9080827,1.0774037,0.9390751,0.7856672,0.78537595,0.8113663,0.4823467,0.57193816,0.3242822,0.7570237,0.60031855,0.5474533,0.47044978,0.5551818,0.60940754,0.7576289,0.8151152,1.0259892,1.0449449,0.9999726,0.41874862,0.79446995,0.78112316,0.99962544,0.69911635,0.6891357,0.4368728,0.72224915,0.2974126,0.77815986,0.62675714,1.1195971,1.0991277,0.9980855,0.96207476,0.8641739,0.57644844,0.6222005,0.9656942,0.6846726,0.62701905,0.36184418,0.3432548,0.31098968,0.31144688,0.8850236,0.82761514,0.54402447,0.5855817,0.30259335,0.7489233,0.7930354,0.9654795,0.7236296,0.55060095,0.6957152,0.6042726,0.5572908,1.2313732,0.79325664,0.80410457,0.74355364,0.7447071,1.0211078,1.0008954,0.61934614,0.6716745
