0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178
0.41624197,0.4921848,0.5783507,0.3208849,0.29379058,0.9178851,0.79953283,0.28310573,0.3744125,0.27922925,0.40382785,0.34256083,0.7903742,0.7652013,0.7383886,0.7299077,0.6830694,0.6980657,0.5585545,0.91180426,0.8397712,0.8907345,0.8890693,0.8015858,0.95631677,0.79046273,0.9206187,0.6043927,0.79004174,0.53621405,0.18972859,0.50648826,0.45882955,0.69485044,0.27631038,0.28560698,0.26754645,0.31215534,0.3237712,0.44025156,0.4728595,0.53991705,0.48938355,0.30636528,0.86581975,0.5718055,0.36409733,0.3933746,0.42082158,0.45398685,0.60459197,0.37245935,0.33756846,0.32465044,0.3291982,0.15287131,0.1637616,0.8512122,0.3322608,0.17451598,0.32151955,0.6908409,0.94348603,0.91330117,1.0788835,1.1331865,1.0293058,1.1063315,0.8002201,0.2746505,0.45441788,0.48198774,0.7545147,0.65289956,0.7840542,1.1358207,0.62883395,0.3427345,0.46082276,0.48833376,0.8454148,0.8834452,0.4552335,0.4397761,0.9413517,0.41192275,0.7272099,0.6795307,0.48844704,0.5333269,0.48436442,0.71646774,0.75412077,1.0059005,0.812834,1.2415427,0.99885994,1.0277624,1.1168013,0.70038384,0.9325879,1.1411654,1.091679,0.26469254,0.26499307,1.0002847,0.9984779,1.078527,0.7938575,1.0311806,1.0351555,0.9929871,0.82789034,1.0773922,0.93419594,0.7646238,0.7699288,0.7835694,0.347092,0.32662088,0.3316472,0.49532327,0.17749059,0.16366157,0.0755659,0.62654406,0.63041526,0.7114994,0.71575874,1.0032836,1.0323281,0.94846445,0.12645218,0.27752364,0.75283295,0.92464536,0.46259174,0.56203663,0.40646884,0.6757045,0.25959212,0.83354205,0.4875561,1.1774472,1.1596805,1.0742413,1.0100894,0.9011869,0.58115125,0.65274286,0.958839,0.4652355,0.37578183,0.28472513,0.2997278,0.32962433,0.36325946,0.90556043,0.85483426,0.51455116,0.6007522,0.20921074,0.7642606,0.8011524,0.86530477,0.52941304,0.34496564,0.5536939,0.28939804,0.28772476,1.2432449,0.7830259,0.7770007,0.713468,0.6540144,1.0445236,1.0198064,0.5981484,0.6213733
0.40598398,0.4847831,0.576929,0.32276878,0.30298612,0.89912575,0.7752368,0.28651077,0.37217247,0.2893979,0.38792014,0.3365108,0.81702113,0.7833168,0.73888886,0.7292414,0.6767284,0.6871765,0.5336984,0.88749653,0.8298344,0.86288327,0.85639787,0.8056705,0.901591,0.7654514,0.88485515,0.58103025,0.7629886,0.5241821,0.21383885,0.4964397,0.6586264,0.6846828,0.33238527,0.2794727,0.26542333,0.3047368,0.31613907,0.43372425,0.5400754,0.5152548,0.55514514,0.39761075,0.88544554,0.6304137,0.3443506,0.38741222,0.41873398,0.45255312,0.48774382,0.36426914,0.33465812,0.33090752,0.3376239,0.15539274,0.16002145,0.86234504,0.31706408,0.16473696,0.31314325,0.6287971,0.8530018,0.86876935,1.0353916,1.0892476,1.0266614,1.1162215,0.8114591,0.26896816,0.39823928,0.47606173,0.7564807,0.60835737,0.6729464,1.1106763,0.6121337,0.34027982,0.4644148,0.4722395,0.8325481,0.86285466,0.54569423,0.5553617,0.8231886,0.4065674,0.75267535,0.70900697,0.5347306,0.47409216,0.45678744,0.7187931,0.75676596,1.0297143,0.76168257,1.2382263,0.99225825,1.0250744,1.1113011,0.698145,0.92796165,1.1280558,1.0795163,0.3048887,0.2981695,0.9944369,1.0343146,1.081887,0.8597618,1.0547084,1.0478452,0.9979227,0.8383606,1.0704027,0.9287934,0.7651203,0.7707429,0.7816796,0.36040077,0.36403766,0.32668734,0.4808445,0.15414149,0.14450821,0.07047296,0.67354065,0.6754914,0.75091577,0.75360507,1.0007584,1.0316993,0.9371783,0.12663725,0.2556961,0.7524998,0.80958575,0.64096427,0.5540738,0.3993637,0.67296153,0.24593401,0.81252044,0.4845247,1.1183679,1.108673,1.0269163,0.960926,0.82926744,0.5805882,0.6524106,0.9602441,0.47526467,0.38004035,0.2828339,0.29647315,0.32574365,0.36034426,0.8573662,0.80955637,0.50113577,0.5909738,0.21750891,0.76067704,0.81033736,0.8906665,0.61324614,0.37159023,0.556359,0.33243376,0.3069519,1.2348214,0.7815749,0.7781158,0.71384007,0.6975888,1.0489424,1.0264556,0.6229821,0.65857106
0.41476294,0.44394216,0.53465444,0.3080779,0.2835138,0.93036145,0.79525405,0.26883677,0.36314958,0.2612717,0.43307236,0.32092366,0.80754536,0.7839907,0.733719,0.7285753,0.673971,0.7221498,0.5239711,0.8815991,0.82037467,0.93198895,0.9326964,0.79052705,0.95463616,0.7465119,0.9159196,0.5794369,0.7893282,0.5350684,0.25916016,0.54666543,0.52027905,0.7035288,0.39035988,0.28181526,0.25828207,0.3003342,0.3060336,0.43635502,0.4869152,0.53718203,0.56463027,0.43666872,0.8858047,0.65141225,0.3768413,0.4097578,0.29644316,0.45195732,0.48212737,0.36638668,0.32796553,0.30908537,0.32929197,0.16197771,0.16250257,0.8592206,0.3292306,0.16882241,0.30508658,0.6730194,0.8982339,0.91242754,1.0640379,1.1127607,1.0282058,1.1167579,0.8555452,0.26858932,0.39832222,0.47852364,0.7715529,0.5697832,0.60533106,1.1231335,0.5543248,0.34256068,0.4722524,0.4814381,0.8758824,0.8244719,0.57055104,0.57291365,0.74972266,0.41466814,0.7364353,0.6940219,0.50768226,0.47941682,0.45633125,0.711685,0.7486798,1.0235304,0.7359718,1.235387,0.9988602,1.0299217,1.0844084,0.66994363,0.8989051,1.1140776,1.0586704,0.2768764,0.27510852,1.0057682,1.0257975,1.0840251,0.8381019,1.0623156,1.0579329,0.9922674,0.83163494,1.056474,0.9190689,0.7646238,0.7699288,0.786719,0.34534347,0.34184703,0.31615764,0.48729283,0.1678443,0.15800294,0.07339171,0.6372147,0.636031,0.70534164,0.70633644,1.0168389,1.0458399,0.95171595,0.12479828,0.24468866,0.74950224,0.7434711,0.5104048,0.6051825,0.40587088,0.6726057,0.25239852,0.8256809,0.49390298,1.1547109,1.1400872,1.0662609,1.0041753,0.87656075,0.5974331,0.6400253,0.96267265,0.4580377,0.3788789,0.27716023,0.28900638,0.31410202,0.349892,0.91303915,0.87671083,0.50170255,0.55614084,0.21443881,0.7385562,0.79452825,0.90435207,0.5633599,0.39636573,0.48609212,0.4069542,0.36594337,1.2237993,0.78226036,0.7757264,0.7082595,0.6789382,1.0565257,1.0349517,0.6210002,0.6467307
0.41890275,0.5020623,0.57101446,0.3249181,0.2964653,0.88742083,0.78605694,0.28716397,0.38155776,0.28362888,0.43089536,0.34113446,0.77597195,0.7467955,0.72549325,0.7084707,0.6744035,0.7125976,0.52877843,0.8758121,0.81735367,0.90874285,0.90718454,0.7838071,0.9394189,0.76322836,0.9020149,0.59847236,0.7755992,0.54983956,0.24405909,0.5005506,0.3989668,0.688896,0.34204137,0.2708554,0.24966922,0.2932412,0.3041997,0.4391484,0.45785192,0.4806789,0.56010944,0.40552446,0.8793623,0.631707,0.37420616,0.4144214,0.40539753,0.44563624,0.36380643,0.3598845,0.32391518,0.302018,0.3220107,0.16166438,0.16442761,0.87727815,0.33278558,0.17143106,0.3007762,0.6393519,0.8794386,0.9082969,1.0431864,1.0986123,1.0077826,1.1135497,0.8199852,0.25634897,0.32572448,0.4845309,0.73393226,0.5412859,0.48729846,1.107854,0.6203386,0.334309,0.46640408,0.47393587,0.8412832,0.87658197,0.5760697,0.56995356,0.69430715,0.40939006,0.7412092,0.7037142,0.52227944,0.52853644,0.49421838,0.7110468,0.74795383,1.0281669,0.7178047,1.2399298,0.97075003,0.99294263,1.1120214,0.6910425,0.91551787,1.1267589,1.0817698,0.3008777,0.2839916,0.9910612,1.0623014,1.083618,0.8742164,1.0436583,1.0412302,0.9698362,0.8145361,1.0711795,0.93059427,0.7621964,0.7707971,0.7730554,0.37517518,0.3566842,0.31444582,0.48914388,0.17289177,0.16821381,0.0816777,0.6769951,0.68167657,0.75679904,0.75869596,1.0230511,1.0569683,0.93163407,0.13427728,0.24793339,0.7466159,0.67747635,0.42187938,0.56151867,0.40439877,0.6757712,0.2550708,0.80517644,0.49743834,1.1362135,1.1213487,1.0404371,0.98565394,0.86794806,0.6054845,0.6602741,0.93840283,0.4670843,0.3757819,0.26934302,0.28236935,0.30966717,0.33917934,0.9082891,0.86586446,0.49962232,0.591095,0.20815386,0.73855627,0.7894495,0.8969756,0.5121401,0.38564202,0.5450691,0.39232096,0.36724386,1.226114,0.78101325,0.7699914,0.7010252,0.69900376,1.0544289,1.0272199,0.62106586,0.65402764
0.40908936,0.4909546,0.5676037,0.31610397,0.2962838,0.89735717,0.7833313,0.26971644,0.36794573,0.27568153,0.4046335,0.3235828,0.82155186,0.7846902,0.74519295,0.7344384,0.70388997,0.6978817,0.52506864,0.8955869,0.8452856,0.8954086,0.886007,0.8066386,0.89095247,0.7684528,0.87289613,0.55636156,0.7537071,0.43666354,0.17191681,0.5449068,0.40916854,0.70382446,0.3189787,0.28025034,0.26137018,0.298133,0.29965565,0.43267235,0.45500234,0.4982039,0.50704706,0.36256498,0.87563825,0.5819079,0.38357702,0.41768938,0.38827896,0.4577442,0.38000816,0.37427825,0.3441296,0.3293256,0.33949402,0.16339421,0.16741648,0.8844046,0.34165817,0.18002221,0.30067483,0.6281684,0.84629905,0.87922126,1.0592438,1.1092823,1.0251886,1.1130126,0.8301188,0.26783168,0.3340383,0.48552123,0.77024233,0.5595219,0.5271315,1.1214763,0.60508144,0.34385878,0.4561334,0.47432622,0.84453386,0.85558933,0.49585864,0.46672565,0.728593,0.41819546,0.74953586,0.71531254,0.5493864,0.5254843,0.46759427,0.72297895,0.76152784,1.0187557,0.7141771,1.2417206,1.0031191,1.0378369,1.1093105,0.70130914,0.923539,1.131565,1.0882704,0.22958085,0.30143318,0.991098,1.0302532,1.0463955,0.8295421,1.0263629,1.0249997,1.032578,0.8748637,1.0773922,0.9337637,0.76660985,0.77123123,0.7850812,0.31244946,0.3745484,0.30636764,0.5017642,0.18892416,0.17078891,0.08330642,0.67062396,0.6707954,0.7329832,0.7305233,1.0129989,1.049636,0.94808924,0.13413218,0.24600929,0.75709593,0.7147667,0.41828144,0.59304273,0.41368058,0.6895012,0.26880014,0.8130965,0.36948693,1.1502055,1.1350076,1.0547205,0.98197037,0.8263605,0.62656397,0.6729441,0.95841086,0.4906841,0.3909573,0.27761406,0.28992534,0.3050573,0.34178552,0.8495118,0.8284474,0.50142086,0.58952767,0.21764249,0.75234306,0.7996951,0.87691337,0.4258217,0.2888704,0.55350876,0.28571743,0.25748035,1.2402353,0.78379136,0.7806964,0.72031367,0.670969,1.0084797,0.9929239,0.5987876,0.6410696
0.41136912,0.4923683,0.5759571,0.31534985,0.2885318,0.8513319,0.7973946,0.2773742,0.37043533,0.2705468,0.42565015,0.32821307,0.79290855,0.7600191,0.74661607,0.71990246,0.6861836,0.70863,0.526564,0.8986431,0.85935724,0.90864307,0.9093304,0.79097444,0.92692816,0.7284089,0.900176,0.544318,0.7692811,0.47899076,0.16672131,0.5426866,0.44461495,0.700269,0.30001232,0.26389885,0.24386638,0.2761203,0.28362343,0.42717546,0.46157327,0.47725835,0.48361197,0.32616103,0.86581975,0.58628225,0.3956325,0.4399517,0.41075295,0.4565043,0.3027679,0.3700929,0.33114985,0.31450987,0.33058813,0.1621817,0.16418381,0.8538552,0.34318948,0.17708999,0.28099957,0.6408639,0.86845326,0.886299,1.0650979,1.1203711,1.0289189,1.106064,0.81074125,0.24934009,0.2779726,0.48627523,0.74490345,0.5479156,0.4671189,1.1291268,0.61237895,0.33006293,0.44959798,0.4561315,0.8345679,0.8652648,0.46675652,0.43392882,0.719401,0.431685,0.707119,0.67046076,0.480763,0.53124577,0.46721435,0.6798944,0.7125147,1.0189418,0.6880886,1.2376989,1.007662,1.0431136,1.118818,0.6948654,0.928325,1.1376624,1.0899348,0.21194094,0.23102094,0.964786,1.042257,1.0562093,0.8549382,1.0240071,1.0212008,1.0113753,0.850202,1.0782207,0.9349162,0.76793396,0.7707971,0.78986865,0.2966824,0.30522192,0.29715133,0.4865063,0.16611446,0.1596199,0.07471304,0.66044337,0.66715163,0.7438126,0.74646574,1.0200913,1.0501877,0.89352304,0.12738033,0.22276647,0.7586059,0.69088906,0.44245133,0.5983488,0.42025104,0.68068093,0.26555017,0.80415547,0.42423713,1.1657292,1.1481684,1.0601224,0.98578715,0.8378033,0.6295096,0.67577934,0.9597688,0.4677128,0.37836272,0.25937673,0.26858452,0.29180902,0.3293294,0.89460534,0.85705435,0.505308,0.59834015,0.21774687,0.7187639,0.7819423,0.8762483,0.4833521,0.31603122,0.5524641,0.28754783,0.2681946,1.2318817,0.78379136,0.78018653,0.7199169,0.69160104,1.0292379,0.99977076,0.60923696,0.6450588
0.40648678,0.48529848,0.5917906,0.32358706,0.2918981,0.80743736,0.79557914,0.2769739,0.376483,0.27113956,0.43494195,0.33570945,0.7932975,0.7640769,0.74172395,0.7332391,0.6970832,0.71619004,0.5301543,0.90218365,0.89149433,0.91356486,0.8979288,0.8400839,0.9020745,0.7465119,0.8799034,0.5432247,0.7655669,0.47820947,0.15573443,0.5943756,0.6444987,0.7339329,0.32158694,0.2824205,0.2501698,0.28125656,0.2885684,0.42690498,0.5244729,0.48605815,0.47486016,0.3305017,0.8119505,0.54255646,0.38178,0.4200293,0.44923314,0.4565894,0.30156496,0.37295803,0.3388674,0.33600822,0.34079176,0.14821607,0.15451893,0.8061971,0.34028932,0.17513943,0.28683108,0.62705547,0.8640643,0.88002616,1.0523455,1.111234,1.0225554,1.108377,0.79819787,0.26326087,0.28513068,0.46920082,0.75451475,0.5549586,0.45139423,1.1215283,0.6224106,0.35217068,0.44369057,0.4428119,0.8210419,0.87618434,0.4335378,0.40334433,0.7086448,0.40643242,0.6609658,0.6231575,0.43902224,0.5310651,0.45983306,0.7220487,0.76046956,1.0131147,0.66730815,1.2360455,1.0005635,1.031934,1.1480429,0.7234691,0.9661813,1.1504583,1.0985413,0.20392522,0.2062923,0.9888539,1.0410575,1.0617106,0.84595805,1.0102426,1.0072099,0.996784,0.83256096,1.0792562,0.93419605,0.7659478,0.76927775,0.7848293,0.28931788,0.27291417,0.29910144,0.4664484,0.13494453,0.13298434,0.05100948,0.7055123,0.70239466,0.77608126,0.7692624,1.0297291,1.0612795,0.9296525,0.10480045,0.18703729,0.7534989,0.67662185,0.6162919,0.6241942,0.4020033,0.6470366,0.2608727,0.7844016,0.44022092,1.1488216,1.1300219,1.0419253,0.9783822,0.84426284,0.62173015,0.6773298,0.95056564,0.49212983,0.40133202,0.264185,0.2729243,0.2957783,0.3366741,0.8676557,0.83772355,0.5129429,0.6182467,0.21352461,0.75949156,0.839833,0.83597296,0.580542,0.3313485,0.5510319,0.27832732,0.25371242,1.2415842,0.78379136,0.77891225,0.71495634,0.6715362,1.0295569,0.9892699,0.5936898,0.629713
0.46432042,0.52466,0.6014012,0.29626256,0.270438,0.83105206,0.79502255,0.25506896,0.34936428,0.24985439,0.42719278,0.31193262,0.7715296,0.74269116,0.73000616,0.7160484,0.68421334,0.7235562,0.5332818,0.89799756,0.86734825,0.9369703,0.9581782,0.8160985,0.9590921,0.7697392,0.91384494,0.5753909,0.7879415,0.51051855,0.12574837,0.5199806,0.6983394,0.70028096,0.2729674,0.321829,0.2818841,0.3144681,0.31917986,0.45668656,0.5588153,0.48479274,0.50489223,0.3055053,0.87766945,0.5783316,0.39063573,0.43406978,0.45016375,0.45594892,0.3961456,0.3729948,0.3335586,0.32492185,0.33788922,0.16193119,0.16686642,0.87023216,0.34438822,0.18037343,0.32055458,0.6841863,0.9002581,0.8891044,1.0722482,1.1104668,1.0031049,1.116907,0.8580491,0.29761836,0.33401167,0.47306824,0.7371021,0.6005075,0.5829193,1.1165456,0.61398095,0.38912204,0.43197456,0.41634026,0.88468874,0.8618318,0.46228316,0.43718177,0.77682984,0.42351004,0.619757,0.5843431,0.41999578,0.52032954,0.46209303,0.7333431,0.7733182,1.0200052,0.69608337,1.2336282,0.9855959,1.0130593,1.0957142,0.6792788,0.903099,1.1163832,1.0708239,0.22676069,0.20652293,0.9936573,1.0365685,1.0653377,0.84602004,1.0450263,1.0440806,0.98368233,0.8229259,1.0633008,0.9215446,0.7609353,0.76899856,0.7781698,0.30974033,0.2698321,0.32236284,0.4697914,0.13996631,0.13428053,0.03945231,0.6713142,0.6741797,0.74641556,0.74900913,1.0198797,1.0465134,0.94088596,0.08943132,0.17898852,0.74522024,0.75830996,0.6733953,0.56752366,0.41584516,0.68234175,0.2694861,0.7985397,0.46636266,1.1606303,1.1470767,1.0618763,0.9894869,0.8649598,0.6262504,0.6724885,0.9316744,0.5379636,0.4373199,0.2949918,0.30476016,0.31917048,0.36469996,0.93796426,0.9033498,0.51405257,0.62136406,0.22115487,0.7682405,0.82903653,0.88421136,0.62679094,0.32141814,0.56163293,0.23966646,0.23010516,1.2204081,0.77928925,0.7743607,0.7066649,0.68257976,1.0394013,1.0151714,0.60972077,0.6442451
0.39676365,0.48589072,0.6054671,0.31671253,0.29363653,0.7984609,0.7929682,0.27472538,0.37270647,0.27092505,0.44406646,0.32879254,0.77840644,0.75145644,0.7461078,0.7283848,0.7053772,0.72280246,0.50134593,0.8721351,0.85178286,0.927107,0.92562693,0.8055751,0.93381983,0.7876042,0.8969334,0.5822367,0.7771625,0.49061057,0.1274437,0.55323184,0.61491317,0.71127445,0.29957214,0.27071396,0.24456772,0.27863604,0.27395654,0.42487046,0.52762693,0.5071395,0.47172758,0.30776176,0.9175717,0.5596444,0.4117351,0.46402988,0.48627403,0.4502346,0.40783352,0.3712847,0.33447495,0.32963616,0.34142897,0.15863484,0.16007191,0.9107292,0.3541185,0.18060237,0.27955076,0.6260368,0.8610712,0.8822109,1.0684643,1.1114188,1.0147451,1.1097234,0.7981399,0.25472185,0.36053494,0.4726174,0.7472127,0.6041816,0.5803533,1.1177552,0.6017847,0.33617434,0.41960946,0.36532113,0.82141125,0.8558595,0.4298568,0.40630826,0.74928343,0.43693915,0.677866,0.63895744,0.45066917,0.48808125,0.43714148,0.70101535,0.7365419,1.0170672,0.6324519,1.2431557,1.0169916,1.0505018,0.9863628,0.65870327,0.81727135,1.0655663,1.0713067,0.20707813,0.21941602,0.97320604,1.0471948,1.059897,0.867029,1.0308645,1.021583,1.0342674,0.8708416,1.0795203,0.9345046,0.7671773,0.77067304,0.7911285,0.2843889,0.28592807,0.27758104,0.4930877,0.16448295,0.13932422,0.03566312,0.67081636,0.6729112,0.751129,0.75330615,1.0124346,1.0423478,0.91488683,0.08151971,0.14819175,0.7572102,0.73588157,0.5974622,0.59697056,0.42360058,0.6978529,0.27159235,0.76873773,0.44467565,1.1560107,1.1422702,1.0592456,0.98957986,0.84202176,0.66293854,0.6995015,0.94470245,0.4653407,0.3802062,0.26029262,0.27062675,0.2746523,0.30895355,0.9062167,0.8719229,0.5173308,0.6465896,0.21948361,0.77701473,0.8255347,0.8971966,0.5516296,0.3247711,0.5384803,0.26801285,0.25189322,1.2400237,0.78379136,0.7809149,0.72005844,0.69354886,1.0269148,0.9989008,0.6015933,0.6435035
0.396907,0.48559383,0.6058804,0.2966374,0.27281424,0.79896164,0.79145837,0.25530738,0.3480244,0.25172597,0.40574506,0.30602494,0.801047,0.7717373,0.7272101,0.74073464,0.70609206,0.70952857,0.49733332,0.87797904,0.85926145,0.90337825,0.9100826,0.8177897,0.92452806,0.8143231,0.88692397,0.59739935,0.7643043,0.47273955,0.16839552,0.5881355,0.41788793,0.7227207,0.33475295,0.2876379,0.25671253,0.28547573,0.2776373,0.4226549,0.45721945,0.56329685,0.49082494,0.35464868,0.875765,0.57852614,0.39550102,0.4449636,0.48034397,0.46938285,0.48051247,0.38488445,0.35570487,0.34242028,0.35221258,0.16712546,0.16900015,0.87096715,0.35078734,0.18595335,0.2843591,0.61657304,0.8401255,0.87838596,1.0489839,1.1091226,1.016067,1.112538,0.82471037,0.27010456,0.4168346,0.49443743,0.761887,0.61541235,0.6369813,1.117884,0.6109932,0.35573745,0.43956834,0.4141883,0.8370865,0.8651832,0.4587516,0.43185842,0.770541,0.43686965,0.59817547,0.5660576,0.41179815,0.5176112,0.4533622,0.7080944,0.7445951,1.0230907,0.749577,1.2386295,1.0056746,1.0436727,1.006557,0.65294105,0.82145566,1.0716578,1.073178,0.20328316,0.19634959,0.95311826,1.0346419,1.0421436,0.8596653,1.0399945,1.0323907,1.0166738,0.8546591,1.0797132,0.9352765,0.76363087,0.7707429,0.78687656,0.28832766,0.25773215,0.28008822,0.47560552,0.14072299,0.13049838,0.03364886,0.6564836,0.66062444,0.73987526,0.7415524,1.0074141,1.0397805,0.8990138,0.08392956,0.18554056,0.74600536,0.7652857,0.42194882,0.64043534,0.42956647,0.6974568,0.27963153,0.76818866,0.39995658,1.1480042,1.129929,1.04352,0.97390753,0.8251149,0.64543647,0.6954008,0.9465099,0.4819768,0.39978364,0.27035168,0.27924222,0.2754142,0.3102661,0.89591247,0.8597041,0.52578586,0.64471495,0.22729537,0.79169184,0.83617485,0.88009804,0.45175353,0.31180272,0.5441178,0.3063415,0.27745268,1.2220445,0.78379136,0.7738147,0.7032369,0.69591016,1.0140718,1.0046432,0.6101041,0.6580123
0.38292852,0.4802774,0.6080368,0.30524957,0.28062877,0.78071934,0.7936682,0.2594654,0.35814312,0.2532947,0.42647946,0.31499106,0.7947486,0.7650061,0.72274625,0.74256694,0.7104298,0.7142995,0.4909435,0.8668274,0.83887994,0.90774536,0.89669424,0.78833944,0.9053144,0.79711384,0.8799034,0.5950078,0.76441634,0.48654398,0.24511027,0.64502317,0.36326793,0.7656899,0.42327112,0.28469557,0.26368627,0.3140496,0.31180045,0.4205633,0.4354375,0.52638626,0.510887,0.43245676,0.92428344,0.60703427,0.3712467,0.41260055,0.49371472,0.4564794,0.3116813,0.37691948,0.34986275,0.35144192,0.36212742,0.16516748,0.16659617,0.9144077,0.3375848,0.18004279,0.3162621,0.63085717,0.8753043,0.9178995,1.076507,1.1147352,1.0088414,1.1178211,0.81044996,0.27010465,0.30193597,0.48467278,0.76434445,0.5868944,0.46350378,1.1177015,0.5891189,0.35199678,0.4677651,0.47900763,0.83091635,0.842657,0.49019843,0.46497056,0.7096585,0.43381566,0.61363053,0.5611797,0.39552337,0.5075912,0.4474428,0.67275673,0.7043949,1.021636,0.76343787,1.2358037,1.0014155,1.0346172,1.0090162,0.6475294,0.8231023,1.0706097,1.0626144,0.19224077,0.19010258,0.8568643,1.0312111,0.9754951,0.847706,1.0275276,1.021321,0.9989765,0.8334059,1.0699368,0.92771286,0.76065165,0.76927775,0.7831255,0.275422,0.24467063,0.30716276,0.4652955,0.12224191,0.11590619,0.02119577,0.6129672,0.6222474,0.71495587,0.7287312,1.0118827,1.0364579,0.7985768,0.06994698,0.16668902,0.7428414,0.68843764,0.3859014,0.69400066,0.4237911,0.7020138,0.27115178,0.7589619,0.42245188,1.165664,1.1510874,1.0699441,1.0112351,0.8682554,0.6253348,0.68198144,0.93743485,0.49300545,0.40055797,0.28548163,0.30125925,0.29488105,0.31245428,0.8676557,0.83421,0.52047086,0.65157914,0.2316272,0.7765576,0.81112164,0.9194459,0.4509889,0.3572501,0.528933,0.40528145,0.34920776,1.2147076,0.78094244,0.77126586,0.6984718,0.6873825,0.98827195,1.0003062,0.59723324,0.64755875
0.37105498,0.45869613,0.60312486,0.30302942,0.28421172,0.8308411,0.8000185,0.25946426,0.3502411,0.26052397,0.42941204,0.31297144,0.7713494,0.7473323,0.7094039,0.7225154,0.6882173,0.7275393,0.51260597,0.8783893,0.85030264,0.9461921,0.9642758,0.80707824,0.96094793,0.75056463,0.90755874,0.5518465,0.7845817,0.46304277,0.2785064,0.61344814,0.4100819,0.7442573,0.48729977,0.26972622,0.25040355,0.28744105,0.2846645,0.41519752,0.459318,0.52477646,0.576283,0.51439244,0.8929048,0.6598477,0.37156048,0.40541413,0.4831611,0.45282963,0.36593568,0.37510762,0.3438195,0.34288234,0.3509002,0.15794095,0.15872133,0.88314825,0.3352398,0.17250314,0.28998235,0.6294772,0.8614765,0.8920006,1.0648942,1.1210831,1.0140164,1.110411,0.8172156,0.25584832,0.3502426,0.4795377,0.7432808,0.59622335,0.5206048,1.125081,0.5932267,0.3321972,0.47533333,0.47532976,0.8363974,0.8491707,0.60780793,0.5987799,0.73030484,0.4166527,0.6392793,0.5907551,0.41833472,0.47362885,0.4258872,0.709223,0.745879,1.0067446,0.63424665,1.2402872,0.96485364,0.9893582,1.1117964,0.6900919,0.9124501,1.1223121,1.0732384,0.18552354,0.21502037,0.8944707,1.0062782,0.99673694,0.83713,1.0065292,1.0037819,0.9683096,0.8175089,1.0573485,0.91640884,0.7524236,0.762301,0.7694816,0.26419166,0.2699325,0.28572947,0.4684524,0.1245934,0.11309739,0.0124863,0.6654449,0.6676348,0.74968904,0.75206053,0.98620236,1.0094308,0.85214657,0.05571322,0.1264073,0.733727,0.7077414,0.42665476,0.66970736,0.40857136,0.6812677,0.2587792,0.78690654,0.4007627,1.1653485,1.146843,1.057141,0.99037623,0.8451856,0.6021073,0.6667927,0.940954,0.45746824,0.3755607,0.26775798,0.280473,0.28352976,0.3131569,0.93834966,0.90974003,0.5106701,0.6455932,0.22248411,0.7500945,0.8199921,0.9153027,0.444506,0.36581394,0.53123134,0.44581816,0.37558898,1.2211818,0.77041644,0.75961417,0.68446475,0.67135507,0.99872196,0.9921629,0.5882263,0.62310725
